feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
-1.003958181719215,-1.218411181338431,0.23363115298530068,0.8856725463869275,-1.129733098826867,0.0593334853110921,0.034556066287829465,0.19317790640450797,0.18406115353349337,0.18055378763557572,0.1821127260159288,-0.56621215993541,-0.4505914201977571,-0.5384739747270286,-0.41150191167478756,-0.4050499568753018,-0.43316221061046906,-0.33089204829292085,-0.1579778751622978,-0.17372676192872172,-0.27412547227198153,-0.24530549733080578,-0.14546347505481252
-0.11753304082549584,0.8180569192872811,-1.0262696119386623,0.8075499683963129,-1.0840339756193158,-0.021272879995577962,0.1343699644796506,0.10260065314879188,0.11962938160142153,0.17907356765359358,0.27767678663301054,1.1958590881601783,1.024956249975503,0.9555360172139776,0.9432498040124271,0.5769001483588283,0.6178196815041849,-0.05210399079200676,-0.09864720897476292,-0.10885486484556903,-0.06280699613303047,-0.1329644111335149,-0.1491516798456589
-0.7328566876838496,0.879036749294721,1.4166074094153094,-1.1227008137801222,-0.4221220537301195,-0.1223079135222877,0.13196458148104132,0.19617678084668932,0.2534334501506798,0.23094339712243786,0.2516712666429253,0.18482276159549443,0.3125141597187062,0.2848586176250266,0.43672415560462585,0.5592853732060935,0.5274208985245795,-0.10817449963013294,-0.08664735631878125,-0.17970396984623507,-0.11021017698649778,-0.14322743890238931,-0.20207283257823053
-0.27384042806542025,-1.2444856552984458,1.439878329596826,0.9348704663095084,1.4852262351805645,0.1291017616018054,-0.004396795826023384,0.11607908952506747,0.13751422377917732,0.26994627285276274,-0.5375466300253235,-0.39629486168593864,-0.4132880395002673,-0.37447858755011704,-0.3880813561111823,-0.46866860735994614,-0.48160264161919686,-0.26064898594576136,-0.16271213908464094,-0.010545364576811697,-0.2871930476418655,0.09116659507607475,-0.0334578951553499
-0.868970368700261,0.7589412320298521,0.18049255308285078,0.8714731907559652,-0.0157654314694955,-0.07024430124142975,0.07079282362654785,0.15296798434555384,0.15855378439427598,0.26303818108516763,2.0746110751128795,0.5536423633880678,0.04978199448289168,-0.09098663442707675,-0.33706323540260164,-0.431145980770306,-0.3659068942401785,-0.26184496217197023,-0.2271914027408989,-0.19174701982665351,-0.16205289908879156,-0.25462740693195574,-0.2701411170697301
-0.9331285959512425,0.8184053691694866,0.2002770589740744,0.8165898941058829,-0.6495798740079681,-0.806488007456163,-0.6809410836166613,-0.6957214714827263,0.2291507602023936,0.1885855637886762,0.276196695576099,-0.723866973643783,-0.6032585747963168,-0.6063008434902337,-0.506262408644985,-0.5640899007777045,-0.6787754207351976,-0.3659053614533814,0.18641106224302256,-0.3356421321902126,-0.2364437887831518,-0.2875390070004161,-0.2211882367716702
-0.4539229803979741,-1.2855685857793206,1.457300779063304,0.9447730003289346,-0.28233173588057164,0.9182869445633213,1.8554758599673664,0.14385447612231106,0.20855448800322984,0.20380503472336042,-1.4892088336677567,-0.6216958498542623,-0.7147808089174011,-0.6371980343432716,-0.6391514864601774,-0.7028899255274909,-0.7143512978728862,-0.3516931662326739,-0.15156404659442518,-0.3083703517445644,-0.32560098881565197,-0.3245444797136801,-0.3457921461587642
-0.2011789203483559,0.8063002680673884,-1.050259338977655,-1.1145142527303535,-0.3781856794897676,0.8736747113046888,-1.5578595694223636,-1.5740764147292967,-1.4962961731207065,-1.4772331191525074,-1.4853581558591633,-0.6755625705457192,-0.6768978234800113,-0.5113988575974122,-0.6067890520778736,-0.7171755721090051,-0.6483928961065596,-0.36642391487011244,-0.24750165807373842,-0.3229213809909239,-0.2539543411765883,-0.25643889544970855,-0.24623919375047035
0.7167536975180093,0.8216683953412245,0.1876758749973188,2.7506953174315525,0.3065670317111299,-0.829177810079587,-0.744306804659949,-0.7139828103413038,-0.6369926238420541,-0.7646043286304158,0.33159267223647654,-0.6027656982228126,-0.5668994817755311,-0.649280037195335,-0.5508459084146738,-0.354321178326483,-0.3436860163823111,0.10164557545873729,0.07126346576223745,0.07865896965715931,1.2918630655052907,-0.1869194526687209,-0.3041311131010246
-0.6899339745635987,0.8953206249625203,0.28795086798520636,0.8924844569365148,-1.3650944142700048,-0.014138415764312035,0.09832718339454441,-1.5570459136670933,-1.4567171871643128,-1.5901820318131192,-1.5446241977140616,0.256205687663686,-0.7317943577298067,-0.714749644577736,-0.5900948055641491,-0.7033740180036372,-0.5919854346836698,-0.26458701378658045,-0.21344588704243195,-0.2542622899856844,-0.34951150025215744,-0.3047043401466961,-0.3438304231847974
-0.6211608352899838,0.7814724579598458,0.2532579396313446,-1.0684656031302187,-0.2634055627288622,1.8016476162579855,1.841255559700299,1.8835606336302704,1.9193141423537585,1.9829650815409243,2.001985662504764,-0.0035110940265956,0.06789623119726021,0.05501740638863775,0.22075936014849806,0.2401511672476495,0.36710074938330983,-0.07959737026261193,-0.16830760926967891,-0.11105831894860446,-0.1974138803541239,-0.10525595251207642,-0.27879002634161226
-0.49582194532429397,0.8136019395050318,0.11381192514468914,0.8392184022745446,-1.060831351550478,0.03355923838772548,-0.7677882448498909,-0.6884633953811524,-0.6809825581292996,-0.6189781178284871,-0.7735926890328908,-0.23074423147322387,-0.49602617025947615,-0.5622196757191731,-0.27452559689533007,-0.5057512735472858,-0.5855431940796474,0.08662499089566474,0.0767618675009045,1.3024598866403536,0.28322474606268533,0.0708796723540506,-0.3205903720703316
